smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,576.7270000000002,3.8502700000000027,1,10,5,121.29,161.8580999999996,41,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,603.7490000000001,4.154170000000003,2,10,5,138.28000000000003,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,603.7490000000001,4.154170000000003,2,10,5,138.28,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,506.57400000000024,3.354180000000002,0,10,4,120.71,146.6009999999998,38,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,506.57400000000024,3.354180000000002,0,10,4,120.71000000000001,146.6009999999998,38,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,519.6130000000002,4.568800000000004,1,8,4,99.82,155.94769999999968,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,519.6130000000002,4.568800000000004,1,8,4,99.82,155.94769999999968,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,520.6630000000002,3.6911700000000023,1,9,5,112.06000000000002,148.55809999999983,37,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,520.6630000000002,3.6911700000000023,1,9,5,112.06,148.55809999999983,37,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,446.5590000000002,3.0915000000000017,0,8,4,74.38,135.18699999999998,33,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,446.5590000000002,3.0915000000000017,0,8,4,74.38,135.18699999999998,33,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,502.62300000000033,3.250600000000002,0,9,4,83.61,148.4869999999998,37,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,529.6450000000003,3.5545000000000027,1,9,4,100.6,151.88579999999976,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,529.6450000000003,3.5545000000000027,1,9,4,100.6,151.88579999999976,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,575.677,4.7279000000000035,1,9,4,109.05,169.24769999999958,43,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,575.677,4.7279000000000035,1,9,4,109.04999999999998,169.24769999999958,43,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,576.7270000000001,3.8502700000000027,1,10,5,121.29,161.85809999999964,41,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,576.7270000000001,3.8502700000000027,1,10,5,121.29000000000002,161.85809999999964,41,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,502.6230000000003,3.250600000000002,0,9,4,83.61,148.4869999999998,37,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,502.6230000000003,3.250600000000002,0,9,4,83.61,148.4869999999998,37,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,558.6870000000002,3.4097000000000026,0,10,4,92.84,161.78699999999964,41,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,585.7090000000002,3.713600000000003,1,10,4,109.83,165.1857999999996,43,3,False,derivative,True
C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,585.7090000000002,3.713600000000003,1,10,4,109.83000000000001,165.1857999999996,43,3,False,derivative,True
C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,603.749,4.154170000000003,2,10,5,138.27999999999997,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,603.749,4.154170000000003,2,10,5,138.28,165.2568999999996,43,2,False,derivative,False
C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,529.6450000000002,3.5545000000000027,1,9,4,100.60000000000001,151.88579999999976,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,529.6450000000002,3.5545000000000027,1,9,4,100.60000000000002,151.88579999999976,39,3,False,derivative,True
C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,585.7090000000002,3.7136000000000022,1,10,4,109.83,165.1857999999996,43,3,False,derivative,True
C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,612.7310000000001,4.017500000000003,2,10,4,126.82000000000001,168.58459999999957,45,3,False,derivative,True
C[C@@H]1COCCN1c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,612.7310000000001,4.017500000000003,2,10,4,126.82000000000002,168.58459999999957,45,3,False,derivative,True
C[C@H](CN(C)C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,402.52800000000013,2.0950699999999998,2,8,6,111.62,112.80680000000007,28,4,False,derivative,True
C[C@H](CN(C)C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,411.5100000000001,1.9584,2,8,5,100.16,116.13450000000007,30,4,False,derivative,True
C[C@H](CN(C)C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,403.5120000000001,2.0619699999999996,1,8,6,108.82,109.81210000000006,28,4,False,derivative,True
C[C@H](CN1CCOC[C@H]1C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,458.5920000000002,2.2541699999999993,2,9,6,120.85,126.10680000000006,32,4,False,derivative,True
C[C@H](CN1CCOC[C@H]1C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,467.5740000000003,2.117499999999999,2,9,5,109.39000000000001,129.43450000000004,34,4,False,derivative,True
C[C@H](CN1CCOC[C@H]1C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,459.5760000000002,2.22107,1,9,6,118.05000000000001,123.11210000000005,32,4,False,derivative,True
C[C@H](CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1)N(C)C,True,402.5280000000001,2.09507,2,8,6,111.61999999999999,112.80680000000004,28,4,False,derivative,True
C[C@H](CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1)N1CCOC[C@H]1C,True,458.5920000000002,2.2541700000000002,2,9,6,120.85,126.10680000000004,32,4,False,derivative,True
C[C@H](CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1)N(C)C,True,411.5100000000001,1.9584,2,8,5,100.15999999999998,116.13450000000005,30,4,False,derivative,True
C[C@H](CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1)N1CCOC[C@H]1C,True,467.57400000000024,2.1174999999999997,2,9,5,109.38999999999999,129.4345,34,4,False,derivative,True
C[C@H](COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1)N(C)C,True,403.5120000000001,2.0619699999999996,1,8,6,108.82000000000001,109.81210000000004,28,4,False,derivative,True
C[S@@](=N)(=O)C1(CNc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)CC1,True,457.5600000000003,2.2174699999999996,3,9,5,137.84,121.73660000000005,32,3,False,derivative,True
C[S@@](=N)(=O)C1(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)CC1,True,443.5330000000002,2.17497,3,9,4,137.84,116.86960000000006,31,3,False,derivative,True
C[S@@](=N)(=O)C1(Nc2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)CC1,True,519.6310000000003,3.8419700000000025,3,9,5,137.84,142.30559999999986,37,2,False,derivative,False
C[S@@](=N)(=O)C1(Oc2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)CC1,True,520.6150000000004,3.8088700000000033,2,9,5,135.04000000000002,139.3108999999999,37,2,False,derivative,False
C[S@@](=N)(=O)C1(c2cc(-c3ccc(-c4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)CC1,True,494.5840000000003,4.943370000000003,2,7,4,125.02999999999999,141.6917999999999,36,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(-c3ccc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)cc3)c3cnn(C4=NN=CC4)c3n2)CC1,True,504.6160000000003,3.929070000000003,2,8,4,125.81000000000002,137.62989999999994,36,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(-c3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,True,418.4860000000002,3.276370000000002,2,7,3,125.02999999999999,116.25580000000004,30,4,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(C3([S@](C)(=N)=O)CC3)c3cnn(C4=NN=CC4)c3n2)CC1,True,419.5360000000002,2.39874,2,8,4,137.26999999999998,108.86620000000003,28,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(CNc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,True,447.52800000000025,3.221470000000002,3,8,5,137.06,124.58850000000004,32,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(COc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,True,448.5120000000002,3.1883700000000017,2,8,5,134.26,121.59380000000004,32,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(NC[C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)CC1,True,457.56000000000023,2.2174699999999996,3,9,5,137.84000000000003,121.73660000000007,32,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(NCc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,True,447.52800000000025,3.221470000000002,3,8,5,137.06,124.58850000000004,32,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(Nc3ccc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)cc3)c3cnn(C4=NN=CC4)c3n2)CC1,True,519.6310000000003,4.005670000000003,3,9,5,137.84000000000003,141.91859999999986,37,2,False,derivative,False
C[S@@](=N)(=O)C1(c2cc(Nc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,True,433.50100000000026,3.352970000000002,3,8,4,137.06,120.54450000000004,31,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(OC[C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)CC1,True,458.5440000000002,2.1843699999999995,2,9,5,135.04000000000002,118.74190000000004,32,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(OCc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,True,448.5120000000002,3.1883700000000017,2,8,5,134.26,121.59380000000004,32,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc(Oc3ccc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)cc3)c3cnn(C4=NN=CC4)c3n2)CC1,True,520.6150000000002,4.054370000000003,2,9,5,135.04000000000002,138.7098999999999,37,2,False,derivative,False
C[S@@](=N)(=O)C1(c2cc(Oc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,True,434.48500000000024,3.401670000000001,2,8,4,134.26,117.33580000000003,31,3,False,derivative,True
C[S@@](=N)(=O)C1(c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)CC1,True,428.51800000000014,2.2620700000000005,2,8,3,125.81000000000002,112.19390000000004,30,4,False,derivative,True
C[S@@](=N)(=O)C1(c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)CC1,True,428.51800000000014,2.2620700000000005,2,8,3,125.81,112.19390000000006,30,4,False,derivative,True
C[S@@](=N)(=O)C1(c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)CC1,True,495.63400000000036,4.0657400000000035,2,8,5,137.27,134.30219999999997,34,2,False,derivative,False
C[S@@](=N)(=O)C1(c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)CC1,True,504.6160000000003,3.929070000000003,2,8,4,125.81,137.6298999999999,36,3,False,derivative,True
C[S@@](=N)(=O)C1(c2ccc(Nc3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)CC1,True,519.6310000000003,4.005670000000003,3,9,5,137.84,141.91859999999986,37,2,False,derivative,False
N#Cc1cnc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cn1,True,414.4290000000001,1.92508,1,9,2,134.45999999999998,110.23680000000004,31,3,False,derivative,True
N#Cc1cnc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cn1,True,490.52700000000016,3.592080000000002,1,9,3,134.45999999999998,135.6727999999999,37,2,False,derivative,False
O[C@@]1(CNc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)C[C@H]2CC[C@@H](C1)O2,True,466.54200000000026,2.0808,3,9,4,126.38000000000001,125.06430000000003,34,4,False,derivative,True
O[C@@]1(c2cc(-c3cc(-c4cncc5[nH]ccc45)no3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,494.5150000000003,3.7947000000000015,2,9,3,139.6,135.08049999999994,37,2,False,derivative,False
O[C@@]1(c2cc(-c3cc(-c4cncc5[nH]ccc45)on3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,494.5150000000003,3.7947000000000015,2,9,3,139.6,135.08049999999994,37,2,False,derivative,False
O[C@@]1(c2cc(-c3ccc(-c4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,503.5660000000004,4.806700000000005,2,7,3,113.57000000000001,145.0194999999998,38,3,False,derivative,True
O[C@@]1(c2cc(-c3ccc(Nc4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,518.5810000000004,4.883300000000004,3,8,4,125.6,149.30819999999977,39,3,False,derivative,True
O[C@@]1(c2cc(-c3ccc(Oc4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,519.5650000000003,4.932000000000005,2,8,4,122.80000000000001,146.09949999999978,39,3,False,derivative,True
O[C@@]1(c2cc(-c3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,427.4680000000003,3.1397000000000013,2,7,2,113.57000000000001,119.58350000000003,32,4,False,derivative,True
O[C@@]1(c2cc(NCc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,456.51000000000033,3.0848000000000013,3,8,4,125.6,127.91620000000003,34,4,False,derivative,True
O[C@@]1(c2cc(Nc3ccc(-c4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,518.5810000000004,4.883300000000004,3,8,4,125.6,149.30819999999977,39,3,False,derivative,True
O[C@@]1(c2cc(Nc3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,442.48300000000035,3.2163000000000013,3,8,3,125.6,123.87220000000002,33,4,False,derivative,True
O[C@@]1(c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,True,437.5000000000003,2.1254,2,8,2,114.35,115.5216,32,4,False,derivative,True
O[C@@]1(c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)C[C@H]2CC[C@@H](C1)O2,True,513.5980000000003,3.7924000000000033,2,8,3,114.35000000000001,140.95759999999987,38,3,False,derivative,True
O[C@@]1(c2ccc(Nc3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)C[C@H]2CC[C@@H](C1)O2,True,528.6130000000003,3.8690000000000033,3,9,4,126.38000000000001,145.2462999999998,39,3,False,derivative,True
